"city","S_res","log_mean_distance_km","predicted_S_exp"
"New York",0.555555555555556,0.781804597297912,0.119350780052642
"New York",0.575757575757576,0.781804597297912,0.126483750038305
"New York",0.595959595959596,0.781804597297912,0.133616720023968
"New York",0.616161616161616,0.781804597297912,0.140749690009631
"New York",0.636363636363636,0.781804597297912,0.147882659995295
"New York",0.656565656565657,0.781804597297912,0.155015629980958
"New York",0.676767676767677,0.781804597297912,0.162148599966621
"New York",0.696969696969697,0.781804597297912,0.169281569952284
"New York",0.717171717171717,0.781804597297912,0.176414539937947
"New York",0.737373737373737,0.781804597297912,0.18354750992361
"New York",0.757575757575758,0.781804597297912,0.190680479909274
"New York",0.777777777777778,0.781804597297912,0.197813449894937
"New York",0.797979797979798,0.781804597297912,0.2049464198806
"New York",0.818181818181818,0.781804597297912,0.212079389866263
"New York",0.838383838383838,0.781804597297912,0.219212359851926
"New York",0.858585858585859,0.781804597297912,0.22634532983759
"New York",0.878787878787879,0.781804597297912,0.233478299823253
"New York",0.898989898989899,0.781804597297912,0.240611269808916
"New York",0.919191919191919,0.781804597297912,0.247744239794579
"New York",0.939393939393939,0.781804597297912,0.254877209780242
"New York",0.95959595959596,0.781804597297912,0.262010179765906
"New York",0.97979797979798,0.781804597297912,0.269143149751569
"New York",1,0.781804597297912,0.276276119737232
"New York",-1,0.862039470036235,-0.42195229917046
"New York",-0.97979797979798,0.862039470036235,-0.415090628942509
"New York",-0.95959595959596,0.862039470036235,-0.408228958714557
"New York",-0.939393939393939,0.862039470036235,-0.401367288486605
"New York",-0.919191919191919,0.862039470036235,-0.394505618258654
"New York",-0.898989898989899,0.862039470036235,-0.387643948030702
"New York",-0.878787878787879,0.862039470036235,-0.380782277802751
"New York",-0.858585858585859,0.862039470036235,-0.373920607574799
"New York",-0.838383838383838,0.862039470036235,-0.367058937346847
"New York",-0.818181818181818,0.862039470036235,-0.360197267118896
"New York",-0.797979797979798,0.862039470036235,-0.353335596890944
"New York",-0.777777777777778,0.862039470036235,-0.346473926662993
"New York",-0.757575757575758,0.862039470036235,-0.339612256435041
"New York",-0.737373737373737,0.862039470036235,-0.332750586207089
"New York",-0.717171717171717,0.862039470036235,-0.325888915979138
"New York",-0.696969696969697,0.862039470036235,-0.319027245751186
"New York",-0.676767676767677,0.862039470036235,-0.312165575523235
"New York",-0.656565656565657,0.862039470036235,-0.305303905295283
"New York",-0.636363636363636,0.862039470036235,-0.298442235067331
"New York",-0.616161616161616,0.862039470036235,-0.29158056483938
"New York",-0.595959595959596,0.862039470036235,-0.284718894611428
"New York",-0.575757575757576,0.862039470036235,-0.277857224383476
"New York",-0.555555555555556,0.862039470036235,-0.270995554155525
"New York",-0.535353535353535,0.862039470036235,-0.264133883927573
"New York",-0.515151515151515,0.862039470036235,-0.257272213699622
"New York",-0.494949494949495,0.862039470036235,-0.25041054347167
"New York",-0.474747474747475,0.862039470036235,-0.243548873243719
"New York",-0.454545454545454,0.862039470036235,-0.236687203015767
"New York",-0.434343434343434,0.862039470036235,-0.229825532787815
"New York",-0.414141414141414,0.862039470036235,-0.222963862559864
"New York",-0.393939393939394,0.862039470036235,-0.216102192331912
"New York",-0.373737373737374,0.862039470036235,-0.20924052210396
"New York",-0.353535353535353,0.862039470036235,-0.202378851876009
"New York",-0.333333333333333,0.862039470036235,-0.195517181648057
"New York",-0.313131313131313,0.862039470036235,-0.188655511420106
"New York",-0.292929292929293,0.862039470036235,-0.181793841192154
"New York",-0.272727272727273,0.862039470036235,-0.174932170964202
"New York",-0.252525252525252,0.862039470036235,-0.168070500736251
"New York",-0.232323232323232,0.862039470036235,-0.161208830508299
"New York",-0.212121212121212,0.862039470036235,-0.154347160280348
"New York",-0.191919191919192,0.862039470036235,-0.147485490052396
"New York",-0.171717171717172,0.862039470036235,-0.140623819824444
"New York",-0.151515151515151,0.862039470036235,-0.133762149596493
"New York",-0.131313131313131,0.862039470036235,-0.126900479368541
"New York",-0.111111111111111,0.862039470036235,-0.120038809140589
"New York",-0.0909090909090908,0.862039470036235,-0.113177138912638
"New York",-0.0707070707070706,0.862039470036235,-0.106315468684686
"New York",-0.0505050505050504,0.862039470036235,-0.0994537984567347
"New York",-0.0303030303030303,0.862039470036235,-0.0925921282287831
"New York",-0.0101010101010101,0.862039470036235,-0.0857304580008315
"New York",0.0101010101010102,0.862039470036235,-0.0788687877728799
"New York",0.0303030303030305,0.862039470036235,-0.0720071175449282
"New York",0.0505050505050506,0.862039470036235,-0.0651454473169766
"New York",0.0707070707070707,0.862039470036235,-0.0582837770890251
"New York",0.0909090909090911,0.862039470036235,-0.0514221068610734
"New York",0.111111111111111,0.862039470036235,-0.0445604366331219
"New York",0.131313131313131,0.862039470036235,-0.0376987664051702
"New York",0.151515151515152,0.862039470036235,-0.0308370961772186
"New York",0.171717171717172,0.862039470036235,-0.0239754259492671
"New York",0.191919191919192,0.862039470036235,-0.0171137557213154
"New York",0.212121212121212,0.862039470036235,-0.0102520854933638
"New York",0.232323232323232,0.862039470036235,-0.00339041526541218
"New York",0.252525252525253,0.862039470036235,0.0034712549625394
"New York",0.272727272727273,0.862039470036235,0.010332925190491
"New York",0.292929292929293,0.862039470036235,0.0171945954184426
"New York",0.313131313131313,0.862039470036235,0.0240562656463942
"New York",0.333333333333333,0.862039470036235,0.0309179358743458
"New York",0.353535353535354,0.862039470036235,0.0377796061022974
"New York",0.373737373737374,0.862039470036235,0.0446412763302491
"New York",0.393939393939394,0.862039470036235,0.0515029465582006
"New York",0.414141414141414,0.862039470036235,0.0583646167861523
"New York",0.434343434343434,0.862039470036235,0.0652262870141039
"New York",0.454545454545455,0.862039470036235,0.0720879572420554
"New York",0.474747474747475,0.862039470036235,0.0789496274700071
"New York",0.494949494949495,0.862039470036235,0.0858112976979587
"New York",0.515151515151515,0.862039470036235,0.0926729679259103
"New York",0.535353535353535,0.862039470036235,0.0995346381538619
"New York",0.555555555555556,0.862039470036235,0.106396308381813
"New York",0.575757575757576,0.862039470036235,0.113257978609765
"New York",0.595959595959596,0.862039470036235,0.120119648837717
"New York",0.616161616161616,0.862039470036235,0.126981319065668
"New York",0.636363636363636,0.862039470036235,0.13384298929362
"New York",0.656565656565657,0.862039470036235,0.140704659521572
"New York",0.676767676767677,0.862039470036235,0.147566329749523
"New York",0.696969696969697,0.862039470036235,0.154427999977475
"New York",0.717171717171717,0.862039470036235,0.161289670205426
"New York",0.737373737373737,0.862039470036235,0.168151340433378
"New York",0.757575757575758,0.862039470036235,0.17501301066133
"New York",0.777777777777778,0.862039470036235,0.181874680889281
"New York",0.797979797979798,0.862039470036235,0.188736351117233
"New York",0.818181818181818,0.862039470036235,0.195598021345184
"New York",0.838383838383838,0.862039470036235,0.202459691573136
"New York",0.858585858585859,0.862039470036235,0.209321361801088
"New York",0.878787878787879,0.862039470036235,0.216183032029039
"New York",0.898989898989899,0.862039470036235,0.223044702256991
"New York",0.919191919191919,0.862039470036235,0.229906372484942
"New York",0.939393939393939,0.862039470036235,0.236768042712894
"New York",0.95959595959596,0.862039470036235,0.243629712940846
"New York",0.97979797979798,0.862039470036235,0.250491383168797
"New York",1,0.862039470036235,0.257353053396749
"New York",-1,0.942274342774559,-0.414016689497496
"New York",-0.97979797979798,0.942274342774559,-0.407426319027256
"New York",-0.95959595959596,0.942274342774559,-0.400835948557016
"New York",-0.939393939393939,0.942274342774559,-0.394245578086776
"New York",-0.919191919191919,0.942274342774559,-0.387655207616536
"New York",-0.898989898989899,0.942274342774559,-0.381064837146296
"New York",-0.878787878787879,0.942274342774559,-0.374474466676056
"New York",-0.858585858585859,0.942274342774559,-0.367884096205816
"New York",-0.838383838383838,0.942274342774559,-0.361293725735576
"New York",-0.818181818181818,0.942274342774559,-0.354703355265336
"New York",-0.797979797979798,0.942274342774559,-0.348112984795096
"New York",-0.777777777777778,0.942274342774559,-0.341522614324856
"New York",-0.757575757575758,0.942274342774559,-0.334932243854616
"New York",-0.737373737373737,0.942274342774559,-0.328341873384376
"New York",-0.717171717171717,0.942274342774559,-0.321751502914136
"New York",-0.696969696969697,0.942274342774559,-0.315161132443896
"New York",-0.676767676767677,0.942274342774559,-0.308570761973655
"New York",-0.656565656565657,0.942274342774559,-0.301980391503415
"New York",-0.636363636363636,0.942274342774559,-0.295390021033175
"New York",-0.616161616161616,0.942274342774559,-0.288799650562935
"New York",-0.595959595959596,0.942274342774559,-0.282209280092696
"New York",-0.575757575757576,0.942274342774559,-0.275618909622455
"New York",-0.555555555555556,0.942274342774559,-0.269028539152215
"New York",-0.535353535353535,0.942274342774559,-0.262438168681975
"New York",-0.515151515151515,0.942274342774559,-0.255847798211735
"New York",-0.494949494949495,0.942274342774559,-0.249257427741495
"New York",-0.474747474747475,0.942274342774559,-0.242667057271255
"New York",-0.454545454545454,0.942274342774559,-0.236076686801015
"New York",-0.434343434343434,0.942274342774559,-0.229486316330775
"New York",-0.414141414141414,0.942274342774559,-0.222895945860535
"New York",-0.393939393939394,0.942274342774559,-0.216305575390295
"New York",-0.373737373737374,0.942274342774559,-0.209715204920055
"New York",-0.353535353535353,0.942274342774559,-0.203124834449815
"New York",-0.333333333333333,0.942274342774559,-0.196534463979575
"New York",-0.313131313131313,0.942274342774559,-0.189944093509335
"New York",-0.292929292929293,0.942274342774559,-0.183353723039095
"New York",-0.272727272727273,0.942274342774559,-0.176763352568855
"New York",-0.252525252525252,0.942274342774559,-0.170172982098615
"New York",-0.232323232323232,0.942274342774559,-0.163582611628375
"New York",-0.212121212121212,0.942274342774559,-0.156992241158135
"New York",-0.191919191919192,0.942274342774559,-0.150401870687895
"New York",-0.171717171717172,0.942274342774559,-0.143811500217655
"New York",-0.151515151515151,0.942274342774559,-0.137221129747415
"New York",-0.131313131313131,0.942274342774559,-0.130630759277175
"New York",-0.111111111111111,0.942274342774559,-0.124040388806935
"New York",-0.0909090909090908,0.942274342774559,-0.117450018336695
"New York",-0.0707070707070706,0.942274342774559,-0.110859647866455
"New York",-0.0505050505050504,0.942274342774559,-0.104269277396215
"New York",-0.0303030303030303,0.942274342774559,-0.0976789069259751
"New York",-0.0101010101010101,0.942274342774559,-0.0910885364557351
"New York",0.0101010101010102,0.942274342774559,-0.084498165985495
"New York",0.0303030303030305,0.942274342774559,-0.077907795515255
"New York",0.0505050505050506,0.942274342774559,-0.071317425045015
"New York",0.0707070707070707,0.942274342774559,-0.064727054574775
"New York",0.0909090909090911,0.942274342774559,-0.058136684104535
"New York",0.111111111111111,0.942274342774559,-0.051546313634295
"New York",0.131313131313131,0.942274342774559,-0.0449559431640549
"New York",0.151515151515152,0.942274342774559,-0.0383655726938149
"New York",0.171717171717172,0.942274342774559,-0.031775202223575
"New York",0.191919191919192,0.942274342774559,-0.0251848317533349
"New York",0.212121212121212,0.942274342774559,-0.0185944612830949
"New York",0.232323232323232,0.942274342774559,-0.0120040908128549
"New York",0.252525252525253,0.942274342774559,-0.00541372034261488
"New York",0.272727272727273,0.942274342774559,0.00117665012762518
"New York",0.292929292929293,0.942274342774559,0.00776702059786517
"New York",0.313131313131313,0.942274342774559,0.0143573910681051
"New York",0.333333333333333,0.942274342774559,0.0209477615383452
"New York",0.353535353535354,0.942274342774559,0.0275381320085852
"New York",0.373737373737374,0.942274342774559,0.0341285024788252
"New York",0.393939393939394,0.942274342774559,0.0407188729490652
"New York",0.414141414141414,0.942274342774559,0.0473092434193053
"New York",0.434343434343434,0.942274342774559,0.0538996138895453
"New York",0.454545454545455,0.942274342774559,0.0604899843597852
"New York",0.474747474747475,0.942274342774559,0.0670803548300253
"New York",0.494949494949495,0.942274342774559,0.0736707253002653
"New York",0.515151515151515,0.942274342774559,0.0802610957705054
"New York",0.535353535353535,0.942274342774559,0.0868514662407453
"New York",0.555555555555556,0.942274342774559,0.0934418367109853
"New York",0.575757575757576,0.942274342774559,0.100032207181225
"New York",0.595959595959596,0.942274342774559,0.106622577651465
"New York",0.616161616161616,0.942274342774559,0.113212948121705
"New York",0.636363636363636,0.942274342774559,0.119803318591945
"New York",0.656565656565657,0.942274342774559,0.126393689062186
"New York",0.676767676767677,0.942274342774559,0.132984059532425
"New York",0.696969696969697,0.942274342774559,0.139574430002666
